canonical_smiles,uniprot_id,activity_value
Cn1cc(-c2ccc3c(Nc4cccc(NC(=O)Nc5cccc(F)c5)c4)ncnc3c2)cn1,P10721,5.883525088091669
Cn1cc(-c2ccc3c(Nc4cccc(NC(=O)Nc5cccc(F)c5)c4)ncnc3c2)cn1,P36888,5.831031353445234
Cn1cc(-c2ccc3c(Nc4cccc(NC(=O)Nc5cccc(F)c5)c4)ncnc3c2)cn1,Q96GD4,9.5003129173816
COc1ccc(-n2cc(C)c(=O)c(C(=O)Nc3ccc(Oc4ccnc(NC(=O)C5CC5)c4)c(F)c3)n2)cc1,P08581,6.552841968657781
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2n[nH]c3ncc(-c4ccc(S(N)(=O)=O)c(F)c4)cc23)c1F,P45985,6.301029995663982
CC(C)(O)c1cc2nn(C3CN(C(=O)CC#N)C3)cc2cc1NC(=O)c1cccc(C(F)(F)F)n1,Q9NWZ3,6.509511891996895
Cn1cc(-c2cc3c(Nc4ccc(CC(=O)Nc5cc(C(C)(C)C)nn5C)cc4)ncnc3s2)cn1,P07949,5.856048883576037
CC1(C(=O)N2CCCC(c3nc(-c4ccc(C(=O)Nc5cc(C(F)F)ccn5)cc4F)c4c(N)nccn34)C2)COC1,Q06187,8.154106444891234
CCS(=O)(=O)Nc1c(F)ccc(C(=O)c2n[nH]c3ncc(-c4ccc(C5N=NN=N5)cc4)cc23)c1F,P45985,6.301029995663982
COc1cc2ncnc(Nc3ccc(NC(=O)c4cccc(F)c4)cc3)c2cc1OC,P35968,7.327902142064284
O=C(Cc1cccc(Nc2ncnc3[nH]ccc23)c1)Nc1ccc(Cl)c(F)c1,P07949,4.698970004336019
O=C(Cc1ccc(Nc2ncnc3sccc23)cc1)Nc1cccc(F)c1,P07949,4.698970004336019
CS(=O)(=O)Nc1c(F)ccc(C(=O)c2n[nH]c3ncc(-c4ccncc4)cc23)c1F,P45985,6.301029995663982
CN(C)C(=O)c1ccc(NC(=O)Nc2ccc(-c3nc(N4CCOCC4)c4cc(CN5CCN(S(C)(=O)=O)CC5)cn4n3)cc2)cc1,P42336,7.170696227168975
COC(=O)Nc1cc(C(F)(F)F)c(-c2nc(N3CCOCC3)c3cc(CN4CCN(S(C)(=O)=O)CC4)cn3n2)cn1,P42336,8.229147988357855
COC(=O)Nc1cc(C(F)(F)F)c(-c2nc(N3CCOCC3)c3cc(CN4CCN(S(C)(=O)=O)CC4)cn3n2)cn1,P42345,4.999999999999999
CC(C)COC(=O)N1CCN(C(=O)C=CC(=O)Nc2ccc(Cl)cc2)CC1,P10721,7.677780705266081
CS(=N)(=O)c1ccc(-c2cnc3[nH]nc(C(=O)c4ccc(F)c(NS(C)(=O)=O)c4F)c3c2)cc1,P45985,6.301029995663982
O=C(NCc1ccccc1F)Nc1ccc2c(c1)Oc1ncccc1C(=O)N2c1ccncc1,P49336,6.489454989793387
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2n[nH]c3ncc(-c4ccccc4)cc23)c1F,P45985,5.739106279024663
CC(C)(O)CCn1cc2cc(NC(=O)c3cccc(C(F)(F)F)n3)cc(C3CC3)c2n1,Q9NWZ3,6.769551078621726
COc1cc2nccc(Oc3ccc(NC(=O)C(NC(=O)c4ccc(F)cc4)C(C)(C)C)cc3F)c2cc1OC,P08581,8.040005161671582
CN(C)C(=O)Cn1cc(C(=O)Nc2ccc(-c3cn(C)c4ncnc(N)c34)cc2)c(=O)c(-c2ccc(F)cc2)c1,P08581,7.735182176990462
CN(C)C(=O)Cn1cc(C(=O)Nc2ccc(-c3cn(C)c4ncnc(N)c34)cc2)c(=O)c(-c2ccc(F)cc2)c1,P30530,9.301029995663985
CC(C)CC(N)C(=O)Nc1ccc(-c2cnco2)c(F)c1,Q2M2I8,7.366531544420414
C=CC(=O)N1CCCCC1c1nc(-c2ccc(C(=O)Nc3cccnc3)cc2)c(C(N)=O)n1N,Q06187,4.999999999999999
CC(C)n1cc(C(=O)Nc2ccc(Oc3cc(NC(=O)C4CC4)ncn3)cc2)c(=O)n(-c2ccc(F)cc2)c1=O,P30530,8.54281543884521
CC(C)n1cc(C(=O)Nc2ccc(Oc3cc(NC(=O)C4CC4)ncn3)cc2)c(=O)n(-c2ccc(F)cc2)c1=O,Q12866,8.13277699327571
CN(C)c1ccc2c(Oc3ccc(NC(=O)NCc4ccc(C#N)cc4)cc3)ncnc2c1,P07333,7.30102999566398
CC(C)n1cc(C(=O)Nc2ccc(Oc3ccnc(-c4cnn(C)c4)c3)c(F)c2F)c(=O)n(-c2ccc(F)cc2)c1=O,P30530,8.309803919971486
O=C(Cn1cc(-c2ccc3c(NC(=O)C4CC4)n[nH]c3c2)cn1)Nc1ccc(Cl)c(C(F)(F)F)c1,P35968,7.853871964321764
CN(C)c1ccc2c(Oc3ccc(NC(=O)Nc4ccc(Cl)cc4)cc3)ncnc2c1,P07333,6.785156151952303
CC1(C)c2[nH]nc(NC(=O)c3ccc(F)cc3)c2CN1Cc1cccc(F)c1F,P04629,6.6777807052660805
Cc1nc(N)c2c(-c3ccc(NC(=O)c4cn(CC5CCOCC5)cc(-c5ccc(F)cc5)c4=O)cc3)cn(C)c2n1,P08581,6.798876102792621
Cc1nc(N)c2c(-c3ccc(NC(=O)c4cn(CC5CCOCC5)cc(-c5ccc(F)cc5)c4=O)cc3)cn(C)c2n1,P30530,8.292429823902063
O=C(Cn1c(=O)c2nncn2c2ccccc21)Nc1ccc(C(=O)NC2CCCCC2)cc1,P35968,7.931814138253839
CC(C)NC(=O)c1cc(-c2ccc(NC(=O)C(O)c3cc(F)cc(F)c3)cc2)cnc1N,Q9NZJ5,7.638272163982404
CC(C)n1cc(C(=O)Nc2ccc(Oc3ccnc(-c4cnn(C5CC5)c4)c3)c(F)c2)c(=O)n(-c2ccc(F)cc2)c1=O,P30530,7.978810700930062
NC(=O)c1cccc2c(NC(CN3CCC3)c3ccc(F)c(C(F)(F)F)c3)ncnc12,P31749,8.221848749616354
CC(C)n1cc(C(=O)Nc2ccc(Oc3ncnc4c3CCN(C(=O)C3CCN(C)CC3)C4)c(F)c2)c(=O)n(-c2ccc(F)cc2)c1=O,P30530,7.920818753952377
CC(C)n1cc(C(=O)Nc2ccc(Oc3ncnc4c3CCN(C(=O)C3CCN(C)CC3)C4)c(F)c2)c(=O)n(-c2ccc(F)cc2)c1=O,Q12866,6.301029995663982
CC(=O)Nc1cc(C(=O)Nc2cccc(OCC3CCN(Cc4ccc(F)cc4)CC3)c2)ccn1,P49841,4.999999999999999
Cn1cc(-c2ccc(NC(=O)c3cn(CC4CCOCC4)cc(-c4ccc(F)cc4)c3=O)c(Cl)c2)c2c(N)ncnc21,P08581,7.392544976785333
Cn1cc(-c2ccc(NC(=O)c3cn(CC4CCOCC4)cc(-c4ccc(F)cc4)c3=O)c(Cl)c2)c2c(N)ncnc21,P30530,8.431798275933001
CN1CCC(NC(=O)c2cc(-n3ncc4cc(Nc5ccccc5Cl)c(F)cc43)cs2)C1,P45983,6.545155139991489
CN1CCC(NC(=O)c2cc(-n3ncc4cc(Nc5ccccc5Cl)c(F)cc43)cs2)C1,P53779,8.30102999566398
CN1CCC(NC(=O)c2cc(-n3ncc4cc(Nc5ccccc5Cl)c(F)cc43)cs2)C1,Q16539,6.5228787452803365
COc1cc(NC(=O)C(N)CC2CCCCC2)ccc1-c1cnco1,Q2M2I8,6.318758762624412
Cc1nc(Nc2ncc(C(=O)Nc3c(Cl)csc3C)s2)cc(N2CCN(CCO)CC2)n1,Q9H0K1,7.999999999999998
Cc1nc(Nc2ncc(C(=O)Nc3c(Cl)csc3C)s2)cc(N2CCN(CCO)CC2)n1,Q9Y2K2,7.397940008672038
CC#CC(=O)N1CCCCC1c1nc(-c2ccc(C(=O)Nc3cc(C(F)(F)F)ccn3)cc2)c(C(N)=O)n1N,P00533,4.928044389697019
CC#CC(=O)N1CCCCC1c1nc(-c2ccc(C(=O)Nc3cc(C(F)(F)F)ccn3)cc2)c(C(N)=O)n1N,P51813,5.064744718215953
CC#CC(=O)N1CCCCC1c1nc(-c2ccc(C(=O)Nc3cc(C(F)(F)F)ccn3)cc2)c(C(N)=O)n1N,Q06187,8.136677139879545
CC#CC(=O)N1CCCCC1c1nc(-c2ccc(C(=O)Nc3cc(C(F)(F)F)ccn3)cc2)c(C(N)=O)n1N,Q08881,4.522878745280338
CNC(=O)c1cc(C(=O)NC2C3COCC32)cc2c1OCC2c1ccc(F)cc1,O60885,4.800000052738446
O=C(NC1COC1)c1cc(-n2ncc3cc(Nc4ccccc4Cl)c(F)cc32)cs1,P45983,5.978810700930062
O=C(NC1COC1)c1cc(-n2ncc3cc(Nc4ccccc4Cl)c(F)cc32)cs1,P45984,5.876148359032914
O=C(NC1COC1)c1cc(-n2ncc3cc(Nc4ccccc4Cl)c(F)cc32)cs1,P53779,7.853871964321764
O=C(NC1COC1)c1cc(-n2ncc3cc(Nc4ccccc4Cl)c(F)cc32)cs1,Q16539,6.3979400086720375
CCC(=O)N1CCCCC1c1nc(-c2ccc(C(=O)Nc3cc(C(F)(F)F)ccn3)cc2)c(C(N)=O)n1N,Q06187,5.322849478726567
C#Cc1cccc(NC(=O)Cc2ccc(Nc3ncnc4ccsc34)cc2)c1,P04629,4.646468440922238
CC(C)NC(=O)c1cc(-c2ccc(NC(=O)C(O)c3cc(F)cc(F)c3)cc2Cl)cnc1N,Q9NZJ5,8.045757490560671
CNC(=O)c1cccc(C#Cc2ccccc2Nc2ncnc3ccc(Cl)nc23)c1,Q9BUB5,4.999999999999999
CNC(=O)c1cccc(C#Cc2ccccc2Nc2ncnc3ccc(Cl)nc23)c1,Q9HBH9,5.309803919971486
CC(C)n1cc(C(=O)Nc2ccc(Oc3ncnc4c3CCN(CC3CCN(C)CC3)C4)c(F)c2)c(=O)n(-c2ccc(F)cc2)c1=O,P30530,8.431798275933001
CC(C)n1cc(C(=O)Nc2ccc(Oc3ncnc4c3CCN(CC3CCN(C)CC3)C4)c(F)c2)c(=O)n(-c2ccc(F)cc2)c1=O,Q12866,7.130768280269025
CC(C)n1cc(C(=O)Nc2ccc(Oc3ccnc(-c4cnn(CC(C)(C)O)c4)c3)c(F)c2)c(=O)n(-c2ccc(F)cc2)c1=O,P30530,7.759450751717399
CC(C)n1cc(C(=O)Nc2ccc(Oc3ccnc(NC(=O)CC4CCN(C)CC4)c3)cc2F)c(=O)n(-c2ccc(F)cc2)c1=O,P30530,8.59160665186064
CC(C)n1cc(C(=O)Nc2ccc(Oc3ccnc(NC(=O)CC4CCN(C)CC4)c3)cc2F)c(=O)n(-c2ccc(F)cc2)c1=O,Q12866,8.129414277241171
O=C1CCCc2cc(Nc3nccc(Oc4ccc(NC(=O)C5(C(=O)Nc6ccc(F)cc6)CC5)cc4)n3)ccc21,P08581,6.276955008356555
CCOc1cn(-c2ccc(F)cc2)nc1C(=O)Nc1ccc(Oc2ccncc2-c2cnn(C)c2)cc1,P30530,6.0
O=C(c1ccc(-c2ccc3ncnc(Nc4ccc(C(F)(F)F)cc4)c3n2)cc1)N1CCNCC1,Q9HBH9,7.387216143280264
O=C(Cc1ccc(Nc2ncnc3ccsc23)cc1)NC1CCCCC1O,P04629,4.39211625564301
CC(C)n1cc(C(=O)Nc2ccc(Oc3cc(NC(=O)N4CCCC4)ncn3)cc2)c(=O)n(-c2ccc(F)cc2)c1=O,P30530,8.239791521144767
CC(C)n1cc(C(=O)Nc2ccc(Oc3cc(NC(=O)N4CCCC4)ncn3)cc2)c(=O)n(-c2ccc(F)cc2)c1=O,Q12866,7.30510894012294
Cc1cc(NC(=O)C(O)c2cc(F)cc(F)c2)ccc1-c1cnc(C)c(C(=O)NC(C)C)c1,Q9NZJ5,7.167491087293763
Cc1c(C(=O)Nc2ccc(Oc3ccnc(Nc4cccc(CN5CCOCC5)c4)n3)cc2)c(=O)n(-c2ccccc2)n1C,P08581,6.923723744595782
NC(=O)c1ccc(-c2cc(-c3cc([N+](=O)[O-])ccc3F)cnc2N)cc1Cl,Q13043,6.698970004336018
Cn1cc(-c2nc3c(-c4ccc(CNC(=O)c5noc(C(C)(C)C)n5)c(F)c4)ccnc3[nH]2)cn1,Q06187,8.591287304967
CN1CCN(c2cccc(C(=O)Nc3n[nH]c4c3CN(Cc3cccc(F)c3F)C4(C)C)c2)CC1,P04629,6.6777807052660805
O=C(Nc1ccc(F)cc1)C1(C(=O)Nc2ccc(Oc3cc(Nc4cccc(N5CCOCC5)c4)ncn3)c(F)c2)CC1,P08581,6.957818405484233
Cn1cc2ccc(Nc3n[nH]c4cc(-c5cnn(CC(=O)Nc6ccc(Cl)c(C(F)(F)F)c6)c5)ccc34)cc2n1,P35968,6.603800652904264
CN1CCN(c2ccc(C(=O)Nc3n[nH]c4c3CN(Cc3cc(F)cc(F)c3)C4(C)C)cc2)CC1,P04629,7.769551078621723
CN1CCN(c2ccc(C(=O)Nc3n[nH]c4c3CN(Cc3cc(F)cc(F)c3)C4(C)C)cc2)CC1,Q16288,7.958607314841775
CN1CCN(c2ccc(C(=O)Nc3n[nH]c4c3CN(Cc3cc(F)cc(F)c3)C4(C)C)cc2)CC1,Q16620,7.552841968657778
Cc1cc(NC(=O)c2cn(C(C)C)c(=O)n(-c3ccc(F)cc3)c2=O)ccc1Oc1ccnc(-c2cnn(C)c2)c1,P30530,7.341035157335565
O=C(NC1CCN(Cc2ccc(F)cc2)CC1)c1cncc(NC(=O)c2ccnc3[nH]ccc23)c1,P49841,5.306712842994345
Cc1ccc(Nc2ncnc3ccc(-c4ccc(C(=O)N5CCNCC5)cc4)nc23)cc1,Q9HBH9,7.207608310501746
Cn1cc(-c2cc3ncnc(Nc4ccc(CC(=O)Nc5ccc(F)c(Cl)c5)cc4)c3s2)cn1,P04629,5.801342913045578
Cc1ccc(C(=O)Nc2ccc(OC(F)(F)F)cc2)cc1C#Cc1cc(-c2cnn(C)c2)cnc1N,P07333,7.657577319177792
Cc1c(C(=O)N2CCOCC2)oc2ccc(Nc3ncnc4ccc(Cl)nc34)cc12,Q9BUB5,4.999999999999999
Cc1c(C(=O)N2CCOCC2)oc2ccc(Nc3ncnc4ccc(Cl)nc34)cc12,Q9HBH9,5.7447274948966935
Cn1cc(-c2cc3ncnc(Nc4ccc(CC(=O)Nc5ccc6c(c5)OCCO6)cc4)c3s2)cn1,P04629,7.036212172654444
Cc1nc(Nc2ncc(C(=O)Nc3c(C)noc3C)s2)cc(N2CCN(CCO)CC2)n1,P00519,7.562249437179612
Cc1nc(Nc2ncc(C(=O)Nc3c(C)noc3C)s2)cc(N2CCN(CCO)CC2)n1,P12931,8.191114132640188
Cc1nc(Nc2ncc(C(=O)Nc3c(C)noc3C)s2)cc(N2CCN(CCO)CC2)n1,P57059,6.772113295386326
Cc1nc(Nc2ncc(C(=O)Nc3c(C)noc3C)s2)cc(N2CCN(CCO)CC2)n1,Q9H0K1,6.6345120151091015
Cc1nc(Nc2ncc(C(=O)Nc3c(C)noc3C)s2)cc(N2CCN(CCO)CC2)n1,Q9Y2K2,6.096910013008056
COc1cc(NC(=O)C(N)C2CCCC2)ccc1-c1cnco1,Q2M2I8,7.886056647693164
O=C(Nc1cccc(OCC2CCN(Cc3ccc(F)cc3)CC2)c1)c1ccnc(NC(=O)C2CC2)c1,P49841,4.999999999999999
CN1CCN(c2cccc(Nc3nccc(Oc4ccc(NC(=O)C5(C(=O)Nc6ccc(F)cc6)CC5)cc4)n3)c2)CC1,P08581,7.195179321278837
CC(C)n1cc(C(=O)Nc2ccc(Oc3ncnc4c3CCN(C3CN(C)C3)C4)c(F)c2)c(=O)n(-c2ccc(F)cc2)c1=O,P30530,8.42021640338319
CC(C)n1cc(C(=O)Nc2ccc(Oc3ncnc4c3CCN(C3CN(C)C3)C4)c(F)c2)c(=O)n(-c2ccc(F)cc2)c1=O,Q12866,7.568636235841011
COCCCn1cc(C(=O)Nc2ccc(-c3cn(C)c4ncnc(N)c34)cc2)c(=O)c(-c2ccc(F)cc2)c1,P08581,7.777283528852415
CC(C)n1cc(C(=O)Nc2ccc(Oc3ncnc4c3CCN(CC(=O)N3CCC3)C4)c(F)c2)c(=O)n(-c2ccc(F)cc2)c1=O,P30530,7.853871964321764
CC(C)n1cc(C(=O)Nc2ccc(Oc3ncnc4c3CCN(CC(=O)N3CCC3)C4)c(F)c2)c(=O)n(-c2ccc(F)cc2)c1=O,Q12866,6.698970004336018
C#Cc1cccc(Nc2ncnc3cc(OC)c(OCCCCCNC(=NC#N)Nc4ccncc4)cc23)c1,P00533,9.638272163982409
CCn1cc(C(=O)Nc2ccc(Oc3ccncc3-c3cnn(C)c3)cc2)c(=O)n(-c2ccc(F)cc2)c1=O,P30530,8.05551732784983
CC(C)NC(=O)c1cc(-c2ccc(NC(=O)C(O)c3cc(F)cc(F)c3)cc2F)cnc1N,Q9NZJ5,7.769551078621723
CC(NC(=O)Nc1ccc(Oc2ncnc3cc(N(C)C)ccc23)cc1)c1nccs1,P07333,8.850780887344621
Cn1cc(-c2ccc(NC(=O)c3cn(CC4CCOCC4)cc(-c4ccc(F)cc4F)c3=O)cc2)c2c(N)ncnc21,P08581,7.703334809738469
Cn1cc(-c2ccc(NC(=O)c3cn(CC4CCOCC4)cc(-c4ccc(F)cc4F)c3=O)cc2)c2c(N)ncnc21,P30530,9.096910013008056
CN(C)c1ccc2c(Oc3ccc(NC(=O)NCc4ccc(F)cc4)cc3)ncnc2c1,O14965,4.999999999999999
CN(C)c1ccc2c(Oc3ccc(NC(=O)NCc4ccc(F)cc4)cc3)ncnc2c1,P07333,8.080921907623926
O=C(Nc1nc2ccc(-c3cnccc3Cl)cc2s1)C1CC1F,P00519,8.058488567365595
O=C(NCC1CCN(Cc2ccccc2)CC1)c1cncc(NC(=O)c2ccnc(NC(=O)C3CC3)c2)c1,P49841,6.515700160653213
Cc1cccc(CN2CCC(CNC(=O)c3cncc(NC(=O)c4ccnc(NC(=O)C5CC5)c4)c3)CC2)c1,P49841,6.703334809738468
Cc1c(NC(=O)c2ccccn2)cccc1-c1cc2[nH]cnc2c(Nc2ccc(C(=O)N3CCOCC3)cc2)n1,Q06187,6.779891911959946
CC(=NNC(=O)c1ccc(C)c(F)c1)c1ccc(C(=O)Nc2cc(N3CCOCC3)ccn2)cc1,P42345,5.416801226031376
Cc1c(NC(=O)c2ncc[nH]2)cccc1-c1cc2[nH]cnc2c(Nc2ccc(C(=O)N3CCOCC3)cc2)n1,Q06187,7.387216143280264
Cn1cc(Nc2n[nH]c3cc(-c4cnn(CC(=O)Nc5ccc(Cl)c(C(F)(F)F)c5)c4)ccc23)cn1,P35968,6.657577319177793
CC(C)n1cc(C(=O)Nc2ccc(Oc3ncnc4c3CC(=O)N4)c(F)c2)c(=O)n(-c2ccc(F)cc2)c1=O,P30530,7.585026652029181
CC(C)n1cc(C(=O)Nc2ccc(Oc3ncnc4c3CC(=O)N4)c(F)c2)c(=O)n(-c2ccc(F)cc2)c1=O,Q12866,7.119186407719209
C#Cc1cccc(Nc2ncnc3cc(OC)c(OCCCCCNC(=NC#N)Nc4cccnc4)cc23)c1,P00533,9.2839966563652
Cc1cc(NC(=O)C(O)c2cc(F)cc(F)c2)ccc1-c1cnc(N)c(C(=O)NC(C)C)c1,Q9NZJ5,7.585026652029181
CN1CCN(C(=O)c2cc(NC(=O)C3CCCN3c3nc(Nc4cc(F)cc(F)c4)ncc3Cl)ccc2N2CCOCC2)CC1,P04629,8.036212172654443
CN1CCN(C(=O)c2cc(NC(=O)C3CCCN3c3nc(Nc4cc(F)cc(F)c4)ncc3Cl)ccc2N2CCOCC2)CC1,Q9UM73,7.638272163982404
O=C(Cn1c(=O)c2nncn2c2ccccc21)Nc1ccc(C(=O)Nc2ccc(Cl)cn2)cc1,P35968,7.305394801066432
Cn1cc(-c2ccc(NC(=O)c3cn(CC4CCOCC4)cc(-c4cccc(F)c4)c3=O)cc2)c2c(N)ncnc21,P08581,7.020451625295904
Cn1cc(-c2ccc(NC(=O)c3cn(CC4CCOCC4)cc(-c4cccc(F)c4)c3=O)cc2)c2c(N)ncnc21,P30530,8.522878745280336
CNC(=O)c1cc(C(=O)Nc2cnn(C)c2)cc2c1OCC2c1ccccc1,O60885,5.300000202445418
Cn1cc(-c2cnccc2Oc2ccc(NC(=O)c3cc4c(n(-c5ccc(F)cc5)c3=O)CCCC4=O)cc2)cn1,P30530,7.774690718274135
Cc1cc(NC(=O)C(O)c2cccc(Cl)c2)ccc1-c1cnc(N)c(C(=O)NC(C)C)c1,Q9NZJ5,8.522878745280336
Cc1cc(NC(=O)C(O)c2cc(F)cc(F)c2)ccc1-c1ccc(N)nc1,Q9NZJ5,7.124938736608299
O=C(NCCC1CCN(Cc2cccc(Cl)c2)CC1)c1cncc(NC(=O)c2cccc(NC(=O)C3CC3)c2)c1,P49841,6.818156412055227
COc1cc2ncnc(Nc3cccc(C(F)(F)F)c3)c2cc1OCCCCC(=O)Nc1ccc(S(N)(=O)=O)cc1,P00533,7.568636235841011
COc1cc(NC(=O)CC2CCCC2)ccc1-c1cnco1,Q2M2I8,7.096910013008055
O=C(Nc1cncc(C(=O)NC2CCN(Cc3cccc(Cl)c3)CC2)c1)c1ccnc(NC(=O)C2CC2)c1,P49841,7.200659450546418
Cc1nc2c(cnn2-c2csc(C(=O)NC3COC3)c2)cc1Nc1ccc(F)cc1Cl,P45983,5.221848749616355
Cc1nc2c(cnn2-c2csc(C(=O)NC3COC3)c2)cc1Nc1ccc(F)cc1Cl,P53779,7.102372908709557
Cc1nc2c(cnn2-c2csc(C(=O)NC3COC3)c2)cc1Nc1ccc(F)cc1Cl,Q16539,6.309803919971487
O=C(Nc1ccc(F)cc1)C1(C(=O)Nc2ccc(Oc3ccnc(Nc4cccc(N5CCOCC5)c4)n3)c(F)c2)CC1,P08581,7.457174573040818
Cn1cc(-c2cc3ncnc(Nc4ccc(CC(=O)Nc5ccc(C(C)(C)C)cc5)cc4)c3s2)cn1,P04629,7.026872146400301
CC(C)n1cnnc1-c1cccc(NC(=O)c2cc3cccc(Cl)c3[nH]2)n1,Q99683,7.047691990337874
O=C(NC1CNCCC1c1ccc(F)c(F)c1)c1ccc(-c2ccn[nH]2)cc1F,P31749,7.080921907623926
CS(=O)(=O)c1ccc(C=CC2CC(Nc3ccnc(-c4cc(F)ccc4F)c3)=CC=N2)cc1,P36897,7.888065723667318
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OCCCCC(=O)Nc1ccc(S(N)(=O)=O)cc1,P00533,7.4584207560534175
O=C(Nc1cccc(OCC2CCN(Cc3ccccc3)CC2)c1)c1ccnc(NC(=O)C2CC2)c1,P49841,5.011084479487312
CNC(=O)c1cc(Oc2ccc(NC(=O)c3nc(SC)oc3-c3ccc(F)cc3)cc2F)ccn1,Q8NE63,8.552841968657779
O=C1CCCc2cc(Nc3nccc(Oc4ccc(NC(=O)C5(C(=O)Nc6ccc(F)cc6)CC5)cc4F)n3)ccc2N1,P08581,6.259006068415114
O=C(Nc1ccc(F)cc1)C1(C(=O)Nc2ccc(Oc3ccnc(Nc4ccc(N5CCOCC5)cc4)n3)cc2)CC1,P08581,6.8419693874096605
Cn1cc(-c2ccc(NC(=O)c3cn(CC4CCOCC4)cc(-c4ccc(Cl)cc4)c3=O)cc2)c2c(N)ncnc21,P08581,7.910094888560602
Cn1cc(-c2ccc(NC(=O)c3cn(CC4CCOCC4)cc(-c4ccc(Cl)cc4)c3=O)cc2)c2c(N)ncnc21,P30530,9.69897000433602
Cn1nccc1-c1cc(F)c(C(=O)NC2CNCCC2c2ccc(F)c(F)c2)cc1F,P31749,8.036212172654443
Cc1cnn(-c2cc(-c3cc(S(=O)(=O)NCC(C)(C)O)ccc3C)cnc2N)c1,P42336,5.026872146400302
Cc1c(C(=O)N2CCNCC2)oc2ccc(Nc3ncnc4ccc(Cl)nc34)cc12,Q9BUB5,4.999999999999999
Cc1c(C(=O)N2CCNCC2)oc2ccc(Nc3ncnc4ccc(Cl)nc34)cc12,Q9HBH9,5.721246399047172
Cn1cc(-c2ccc(NC(=O)c3cn(C4CCOCC4)cc(-c4ccc(F)cc4)c3=O)cc2)c2c(N)ncnc21,P08581,7.882728704344236
Cn1cc(-c2ccc(NC(=O)c3cn(C4CCOCC4)cc(-c4ccc(F)cc4)c3=O)cc2)c2c(N)ncnc21,P30530,8.958607314841775
Cn1cc(-c2cc3ncnc(Nc4ccc(NC(=O)Nc5cc(C(C)(C)C)nn5C)cc4)c3s2)cn1,P04629,7.236572006437063
O=C(Nc1ccc(F)cc1)C1(C(=O)Nc2ccc(Oc3ccnc(Nc4cccc(N5CCOCC5)c4)c3)cc2)CC1,P08581,7.226213555018807
CCC(=O)Nc1cc(Oc2ccc(NC(=O)c3cn(C(C)C)c(=O)n(-c4ccc(F)cc4)c3=O)cc2F)ccn1,P30530,8.236572006437063
CC1(C)c2[nH]nc(NC(=O)c3ccccc3)c2CN1Cc1ccc(F)cc1,P04629,5.928117992693876
O=C(Nc1cncc(OC2CCN(Cc3ccccc3)CC2)c1)c1ccnc(NC(=O)C2CC2)c1,P49841,6.13430394008393
Cc1c(NC(=O)c2ccc(C(C)(C)C)cc2)cccc1-c1cc2c(ncn2C)c(Nc2ccc(C(=O)N3CCOCC3)cc2)n1,Q06187,6.278189384787455
CC#CC(=O)N1CCCCC1c1nc(-c2ccc(C(=O)Nc3cc(OC)ccn3)cc2)c(C(N)=O)n1N,Q06187,7.099086932262331
Cc1cc(F)c(C(=O)Nc2cccc(-c3nncn3C(C)C(F)(F)F)n2)cc1-n1cnc(C2CC2)c1,Q99683,8.366531544420411
CNS(=O)(=O)c1cc(Nc2n[nH]c3cc(-c4cnn(CC(=O)Nc5ccc(Cl)c(C(F)(F)F)c5)c4)ccc23)ccc1C,P35968,6.390405590774779
Cn1cc(-c2cnccc2Oc2ccc(NC(=O)c3c[nH]c(=O)n(-c4ccc(F)cc4)c3=O)cc2)cn1,P30530,7.886056647693164
CC(C)n1cc(C(=O)Nc2ccc(Oc3ccnc(NC(=O)C4CCC4)c3)c(F)c2)c(=O)n(-c2ccc(F)cc2)c1=O,P30530,8.096910013008054
NC(=O)c1cccc2c(NC(CN3CCC3)c3ccc(Cl)c(F)c3)ncnc12,P31749,7.999999999999998
CC(=O)Nc1cc(Oc2ccc(NC(=O)c3cn(C(C)C)c(=O)n(-c4ccc(F)cc4)c3=O)cc2F)ccn1,P30530,8.173925197299173
CC(C)n1nc(C(=O)Nc2ccc(Oc3ccncc3-c3cnn(C)c3)cc2)c(=O)n(-c2ccc(F)cc2)c1=O,P30530,6.748118545447472
CNC(=O)c1oc2ccc(Nc3ncnc4ccc(Cl)nc34)cc2c1C,Q9BUB5,4.999999999999999
CNC(=O)c1oc2ccc(Nc3ncnc4ccc(Cl)nc34)cc2c1C,Q9HBH9,5.602059991327962
CC(C)n1cc(C(=O)Nc2ccc(Oc3ncnc4c3CCN(C3CCN(C)CC3)C4)c(F)c2)c(=O)n(-c2ccc(F)cc2)c1=O,P30530,8.2518119729938
CC(C)n1cc(C(=O)Nc2ccc(Oc3ncnc4c3CCN(C3CCN(C)CC3)C4)c(F)c2)c(=O)n(-c2ccc(F)cc2)c1=O,Q12866,7.508638306165727
Cn1cc(-c2cnccc2Oc2ccc(NC(=O)c3cn(C)c(=O)n(-c4ccc(F)cc4)c3=O)cc2)cn1,P30530,6.733298033115911
CN1CCN(c2ccc(C(=O)Nc3n[nH]c4c3CN(Cc3cccc(F)c3F)C4(C)C)cc2)CC1,P04629,7.769551078621723
CN1CCN(c2ccc(C(=O)Nc3n[nH]c4c3CN(Cc3cccc(F)c3F)C4(C)C)cc2)CC1,Q16288,7.886056647693164
